,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
1325,0.010000000000000009,,2.25,1.5,7,Clusterwise RFT,2.6,7.798771727360239
1326,0.010000000000000009,,2.25,1.5,10,Clusterwise RFT,2.6,8.009175160563867
1327,0.06000000000000005,,2.25,1.5,15,Clusterwise RFT,2.6,7.733400955355439
1328,0.030000000000000027,,2.25,1.5,20,Clusterwise RFT,2.6,7.926759285430397
1329,0.010000000000000009,,2.25,1.5,30,Clusterwise RFT,2.6,7.787405858063117
1330,0.040000000000000036,,2.25,1.5,45,Clusterwise RFT,2.6,7.803394275176166
1331,0.040000000000000036,,2.25,1.5,60,Clusterwise RFT,2.6,7.9107555824124836
1332,0.0,,2.25,1.75,2,Clusterwise RFT,2.6,7.351432250200054
1333,0.010000000000000009,,2.25,1.75,5,Clusterwise RFT,2.6,7.667352284203886
1334,0.010000000000000009,,2.25,1.75,7,Clusterwise RFT,2.6,7.70329830491843
1335,0.010000000000000009,,2.25,1.75,10,Clusterwise RFT,2.6,7.977530479552141
1336,0.030000000000000027,,2.25,1.75,15,Clusterwise RFT,2.6,7.918428445063889
1337,0.08999999999999997,,2.25,1.75,20,Clusterwise RFT,2.6,7.795445176200323
1338,0.050000000000000044,,2.25,1.75,30,Clusterwise RFT,2.6,7.926794472269971
1339,0.050000000000000044,,2.25,1.75,45,Clusterwise RFT,2.6,7.918645781716612
1340,0.06000000000000005,,2.25,1.75,60,Clusterwise RFT,2.6,7.896065212481753
1341,0.0,,2.25,2.0,2,Clusterwise RFT,2.6,8.077527672182523
1342,0.010000000000000009,,2.25,2.0,5,Clusterwise RFT,2.6,8.041149046804723
1343,0.020000000000000018,,2.25,2.0,7,Clusterwise RFT,2.6,8.056907436213761
1344,0.030000000000000027,,2.25,2.0,10,Clusterwise RFT,2.6,7.881825137085251
1345,0.07999999999999996,,2.25,2.0,15,Clusterwise RFT,2.6,7.775329932101423
1346,0.030000000000000027,,2.25,2.0,20,Clusterwise RFT,2.6,7.980308445431513
1347,0.030000000000000027,,2.25,2.0,30,Clusterwise RFT,2.6,7.836314623306751
1348,0.050000000000000044,,2.25,2.0,45,Clusterwise RFT,2.6,7.876542120387753
1349,0.030000000000000027,,2.25,2.0,60,Clusterwise RFT,2.6,7.845872639044692
1350,0.0,,2.25,2.25,2,Clusterwise RFT,2.6,7.46415453442382
1351,0.0,,2.25,2.25,5,Clusterwise RFT,2.6,7.824028016021482
1352,0.010000000000000009,,2.25,2.25,7,Clusterwise RFT,2.6,7.754068181803911
1353,0.030000000000000027,,2.25,2.25,10,Clusterwise RFT,2.6,7.741899327051181
1354,0.020000000000000018,,2.25,2.25,15,Clusterwise RFT,2.6,7.869049243996067
1355,0.020000000000000018,,2.25,2.25,20,Clusterwise RFT,2.6,7.844262025035583
1356,0.06999999999999995,,2.25,2.25,30,Clusterwise RFT,2.6,7.878973307240459
1357,0.040000000000000036,,2.25,2.25,45,Clusterwise RFT,2.6,7.855793731288619
1358,0.030000000000000027,,2.25,2.25,60,Clusterwise RFT,2.6,7.884879776332939
1359,0.0,,2.25,2.5,2,Clusterwise RFT,2.6,8.376958910910217
1360,0.010000000000000009,,2.25,2.5,5,Clusterwise RFT,2.6,8.1139855605442
1361,0.020000000000000018,,2.25,2.5,7,Clusterwise RFT,2.6,7.859094536082284
1362,0.020000000000000018,,2.25,2.5,10,Clusterwise RFT,2.6,7.806802920938189
1363,0.020000000000000018,,2.25,2.5,15,Clusterwise RFT,2.6,7.807444143594153
1364,0.020000000000000018,,2.25,2.5,20,Clusterwise RFT,2.6,7.9340898285627945
1365,0.040000000000000036,,2.25,2.5,30,Clusterwise RFT,2.6,7.878217690172634
1366,0.050000000000000044,,2.25,2.5,45,Clusterwise RFT,2.6,7.767627541051776
1367,0.050000000000000044,,2.25,2.5,60,Clusterwise RFT,2.6,7.906505381733632
1368,0.0,,2.25,2.75,2,Clusterwise RFT,2.6,7.072611834623272
1369,0.0,,2.25,2.75,5,Clusterwise RFT,2.6,8.031900410054986
1370,0.020000000000000018,,2.25,2.75,7,Clusterwise RFT,2.6,7.945273312520852
1371,0.020000000000000018,,2.25,2.75,10,Clusterwise RFT,2.6,7.7597333370644055
1372,0.010000000000000009,,2.25,2.75,15,Clusterwise RFT,2.6,7.88151020484269
1373,0.06000000000000005,,2.25,2.75,20,Clusterwise RFT,2.6,7.930417379027828
1374,0.0,,2.25,2.75,30,Clusterwise RFT,2.6,7.882495172554184
1375,0.06999999999999995,,2.25,2.75,45,Clusterwise RFT,2.6,7.89837301761284
1376,0.06000000000000005,,2.25,2.75,60,Clusterwise RFT,2.6,7.79685412971458
1377,0.0,,2.25,3.0,2,Clusterwise RFT,2.6,8.216513867498552
1378,0.010000000000000009,,2.25,3.0,5,Clusterwise RFT,2.6,7.904033777050754
1379,0.020000000000000018,,2.25,3.0,7,Clusterwise RFT,2.6,7.91244664444218
1380,0.010000000000000009,,2.25,3.0,10,Clusterwise RFT,2.6,7.855724989875432
1381,0.020000000000000018,,2.25,3.0,15,Clusterwise RFT,2.6,7.776901417056893
1382,0.040000000000000036,,2.25,3.0,20,Clusterwise RFT,2.6,7.940090455218471
1383,0.020000000000000018,,2.25,3.0,30,Clusterwise RFT,2.6,7.876693898039581
1384,0.040000000000000036,,2.25,3.0,45,Clusterwise RFT,2.6,7.876522574402025
1385,0.06999999999999995,,2.25,3.0,60,Clusterwise RFT,2.6,7.833601062918624
1386,0.0,,2.5,0.0,2,Clusterwise RFT,2.6,8.057219127626931
1387,0.0,,2.5,0.0,5,Clusterwise RFT,2.6,8.578453290028806
1388,0.0,,2.5,0.0,7,Clusterwise RFT,2.6,8.540469024731953
1389,0.020000000000000018,,2.5,0.0,10,Clusterwise RFT,2.6,8.6339521786987
1390,0.030000000000000027,,2.5,0.0,15,Clusterwise RFT,2.6,8.582713604895218
1391,0.020000000000000018,,2.5,0.0,20,Clusterwise RFT,2.6,8.671189538121157
1392,0.020000000000000018,,2.5,0.0,30,Clusterwise RFT,2.6,8.716628845859068
1393,0.040000000000000036,,2.5,0.0,45,Clusterwise RFT,2.6,8.72444952191788
1394,0.0,,2.5,0.0,60,Clusterwise RFT,2.6,8.715857373404742
1395,0.0,,2.5,0.1,2,Clusterwise RFT,2.6,8.557822429931644
1396,0.0,,2.5,0.1,5,Clusterwise RFT,2.6,8.496312480574684
1397,0.0,,2.5,0.1,7,Clusterwise RFT,2.6,8.672299054205174
1398,0.030000000000000027,,2.5,0.1,10,Clusterwise RFT,2.6,8.804015194448262
1399,0.020000000000000018,,2.5,0.1,15,Clusterwise RFT,2.6,8.668627602564577
1400,0.050000000000000044,,2.5,0.1,20,Clusterwise RFT,2.6,8.586622179838887
1401,0.050000000000000044,,2.5,0.1,30,Clusterwise RFT,2.6,8.582323672549052
1402,0.050000000000000044,,2.5,0.1,45,Clusterwise RFT,2.6,8.64605074595008
1403,0.06999999999999995,,2.5,0.1,60,Clusterwise RFT,2.6,8.560273453547826
1404,0.0,,2.5,0.25,2,Clusterwise RFT,2.6,8.161514973719372
1405,0.010000000000000009,,2.5,0.25,5,Clusterwise RFT,2.6,8.601225560416038
1406,0.0,,2.5,0.25,7,Clusterwise RFT,2.6,8.68813164242033
1407,0.040000000000000036,,2.5,0.25,10,Clusterwise RFT,2.6,8.56473745646598
1408,0.010000000000000009,,2.5,0.25,15,Clusterwise RFT,2.6,8.421756358406881
1409,0.020000000000000018,,2.5,0.25,20,Clusterwise RFT,2.6,8.539370968752273
1410,0.020000000000000018,,2.5,0.25,30,Clusterwise RFT,2.6,8.543433866124003
1411,0.010000000000000009,,2.5,0.25,45,Clusterwise RFT,2.6,8.637653833724904
1412,0.020000000000000018,,2.5,0.25,60,Clusterwise RFT,2.6,8.645229331677985
1413,0.0,,2.5,0.5,2,Clusterwise RFT,2.6,8.833202050542182
1414,0.0,,2.5,0.5,5,Clusterwise RFT,2.6,8.726907781075345
1415,0.020000000000000018,,2.5,0.5,7,Clusterwise RFT,2.6,8.655473818650776
1416,0.020000000000000018,,2.5,0.5,10,Clusterwise RFT,2.6,9.037418609790024
1417,0.020000000000000018,,2.5,0.5,15,Clusterwise RFT,2.6,8.656697558086087
1418,0.050000000000000044,,2.5,0.5,20,Clusterwise RFT,2.6,8.613586801342002
1419,0.010000000000000009,,2.5,0.5,30,Clusterwise RFT,2.6,8.506308492232106
1420,0.040000000000000036,,2.5,0.5,45,Clusterwise RFT,2.6,8.713193171546646
1421,0.020000000000000018,,2.5,0.5,60,Clusterwise RFT,2.6,8.740137717294735
1422,0.0,,2.5,0.75,2,Clusterwise RFT,2.6,8.887832402249197
1423,0.0,,2.5,0.75,5,Clusterwise RFT,2.6,8.821013971150558
1424,0.030000000000000027,,2.5,0.75,7,Clusterwise RFT,2.6,8.395738139751812
1425,0.010000000000000009,,2.5,0.75,10,Clusterwise RFT,2.6,8.739240317503338
1426,0.020000000000000018,,2.5,0.75,15,Clusterwise RFT,2.6,8.768594393426081
1427,0.050000000000000044,,2.5,0.75,20,Clusterwise RFT,2.6,8.573705117344366
1428,0.0,,2.5,0.75,30,Clusterwise RFT,2.6,8.604117369033677
1429,0.030000000000000027,,2.5,0.75,45,Clusterwise RFT,2.6,8.657257043626096
1430,0.050000000000000044,,2.5,0.75,60,Clusterwise RFT,2.6,8.647060551922525
1431,0.0,,2.5,1.0,2,Clusterwise RFT,2.6,9.05948242340118
1432,0.010000000000000009,,2.5,1.0,5,Clusterwise RFT,2.6,9.094067530523587
1433,0.0,,2.5,1.0,7,Clusterwise RFT,2.6,8.608078034593142
1434,0.040000000000000036,,2.5,1.0,10,Clusterwise RFT,2.6,8.668158319209148
1435,0.030000000000000027,,2.5,1.0,15,Clusterwise RFT,2.6,8.473729266863401
1436,0.050000000000000044,,2.5,1.0,20,Clusterwise RFT,2.6,8.657433669652852
1437,0.020000000000000018,,2.5,1.0,30,Clusterwise RFT,2.6,8.751140887408836
1438,0.030000000000000027,,2.5,1.0,45,Clusterwise RFT,2.6,8.622069394444933
1439,0.06000000000000005,,2.5,1.0,60,Clusterwise RFT,2.6,8.613009337308979
1440,0.0,,2.5,1.25,2,Clusterwise RFT,2.6,8.000654601570382
1441,0.0,,2.5,1.25,5,Clusterwise RFT,2.6,8.441713714581107
1442,0.0,,2.5,1.25,7,Clusterwise RFT,2.6,8.804136458784129
1443,0.020000000000000018,,2.5,1.25,10,Clusterwise RFT,2.6,8.606289568958893
1444,0.020000000000000018,,2.5,1.25,15,Clusterwise RFT,2.6,8.608770065251822
1445,0.050000000000000044,,2.5,1.25,20,Clusterwise RFT,2.6,8.65537333806816
1446,0.030000000000000027,,2.5,1.25,30,Clusterwise RFT,2.6,8.603269618867053
1447,0.07999999999999996,,2.5,1.25,45,Clusterwise RFT,2.6,8.718725416833147
1448,0.06000000000000005,,2.5,1.25,60,Clusterwise RFT,2.6,8.650068099749086
1449,0.0,,2.5,1.5,2,Clusterwise RFT,2.6,7.999809851131261
1450,0.030000000000000027,,2.5,1.5,5,Clusterwise RFT,2.6,8.843571720966203
1451,0.030000000000000027,,2.5,1.5,7,Clusterwise RFT,2.6,9.017065595489646
1452,0.030000000000000027,,2.5,1.5,10,Clusterwise RFT,2.6,8.973285362347967
1453,0.020000000000000018,,2.5,1.5,15,Clusterwise RFT,2.6,8.53290926406334
1454,0.020000000000000018,,2.5,1.5,20,Clusterwise RFT,2.6,8.627577640756213
1455,0.06000000000000005,,2.5,1.5,30,Clusterwise RFT,2.6,8.623504832821105
1456,0.040000000000000036,,2.5,1.5,45,Clusterwise RFT,2.6,8.619089166407948
1457,0.040000000000000036,,2.5,1.5,60,Clusterwise RFT,2.6,8.725832206146343
1458,0.0,,2.5,1.75,2,Clusterwise RFT,2.6,8.43432467948081
1459,0.010000000000000009,,2.5,1.75,5,Clusterwise RFT,2.6,8.809946014716314
1460,0.0,,2.5,1.75,7,Clusterwise RFT,2.6,8.683130184442362
1461,0.020000000000000018,,2.5,1.75,10,Clusterwise RFT,2.6,8.618612705666022
1462,0.050000000000000044,,2.5,1.75,15,Clusterwise RFT,2.6,8.614322466481806
1463,0.06000000000000005,,2.5,1.75,20,Clusterwise RFT,2.6,8.496681334369148
1464,0.040000000000000036,,2.5,1.75,30,Clusterwise RFT,2.6,8.727303167525365
1465,0.050000000000000044,,2.5,1.75,45,Clusterwise RFT,2.6,8.75357015801906
1466,0.030000000000000027,,2.5,1.75,60,Clusterwise RFT,2.6,8.680010294855096
1467,0.0,,2.5,2.0,2,Clusterwise RFT,2.6,8.911244130793477
1468,0.020000000000000018,,2.5,2.0,5,Clusterwise RFT,2.6,8.703629581794871
1469,0.0,,2.5,2.0,7,Clusterwise RFT,2.6,8.67779122233868
1470,0.030000000000000027,,2.5,2.0,10,Clusterwise RFT,2.6,8.565441774757877
1471,0.010000000000000009,,2.5,2.0,15,Clusterwise RFT,2.6,8.73559525630044
1472,0.08999999999999997,,2.5,2.0,20,Clusterwise RFT,2.6,8.599225132148199
1473,0.0,,2.5,2.0,30,Clusterwise RFT,2.6,8.72608345163162
1474,0.040000000000000036,,2.5,2.0,45,Clusterwise RFT,2.6,8.666501501727039
1475,0.06999999999999995,,2.5,2.0,60,Clusterwise RFT,2.6,8.66030329354927
1476,0.0,,2.5,2.25,2,Clusterwise RFT,2.6,8.79612389709417
1477,0.0,,2.5,2.25,5,Clusterwise RFT,2.6,8.632089085769008
1478,0.010000000000000009,,2.5,2.25,7,Clusterwise RFT,2.6,8.952706524245698
1479,0.030000000000000027,,2.5,2.25,10,Clusterwise RFT,2.6,8.701501697510878
1480,0.030000000000000027,,2.5,2.25,15,Clusterwise RFT,2.6,8.509755696127423
1481,0.020000000000000018,,2.5,2.25,20,Clusterwise RFT,2.6,8.692466590971566
1482,0.040000000000000036,,2.5,2.25,30,Clusterwise RFT,2.6,8.657885857476943
1483,0.020000000000000018,,2.5,2.25,45,Clusterwise RFT,2.6,8.639836806362991
1484,0.020000000000000018,,2.5,2.25,60,Clusterwise RFT,2.6,8.641262273899422
1485,0.0,,2.5,2.5,2,Clusterwise RFT,2.6,7.98696855723315
1486,0.010000000000000009,,2.5,2.5,5,Clusterwise RFT,2.6,8.53130181582584
1487,0.020000000000000018,,2.5,2.5,7,Clusterwise RFT,2.6,8.605356821125357
1488,0.0,,2.5,2.5,10,Clusterwise RFT,2.6,8.71807198169337
1489,0.050000000000000044,,2.5,2.5,15,Clusterwise RFT,2.6,8.90218789965198
1490,0.020000000000000018,,2.5,2.5,20,Clusterwise RFT,2.6,8.651332031877514
1491,0.040000000000000036,,2.5,2.5,30,Clusterwise RFT,2.6,8.670347225930506
1492,0.040000000000000036,,2.5,2.5,45,Clusterwise RFT,2.6,8.68402984040889
1493,0.020000000000000018,,2.5,2.5,60,Clusterwise RFT,2.6,8.722242127090905
1494,0.0,,2.5,2.75,2,Clusterwise RFT,2.6,8.065684922185726
1495,0.010000000000000009,,2.5,2.75,5,Clusterwise RFT,2.6,8.35789244107649
1496,0.010000000000000009,,2.5,2.75,7,Clusterwise RFT,2.6,8.604229951188676
1497,0.040000000000000036,,2.5,2.75,10,Clusterwise RFT,2.6,8.483951941316334
1498,0.0,,2.5,2.75,15,Clusterwise RFT,2.6,8.66995157100514
1499,0.050000000000000044,,2.5,2.75,20,Clusterwise RFT,2.6,8.642596665758244
1500,0.050000000000000044,,2.5,2.75,30,Clusterwise RFT,2.6,8.635108274492255
1501,0.050000000000000044,,2.5,2.75,45,Clusterwise RFT,2.6,8.648128654958
1502,0.08999999999999997,,2.5,2.75,60,Clusterwise RFT,2.6,8.647400294456222
1503,0.0,,2.5,3.0,2,Clusterwise RFT,2.6,8.365223497992133
1504,0.0,,2.5,3.0,5,Clusterwise RFT,2.6,8.395593971485336
1505,0.020000000000000018,,2.5,3.0,7,Clusterwise RFT,2.6,8.76925693854438
1506,0.020000000000000018,,2.5,3.0,10,Clusterwise RFT,2.6,8.663878673708213
1507,0.020000000000000018,,2.5,3.0,15,Clusterwise RFT,2.6,8.776447521737325
1508,0.040000000000000036,,2.5,3.0,20,Clusterwise RFT,2.6,8.620340180609885
1509,0.06000000000000005,,2.5,3.0,30,Clusterwise RFT,2.6,8.632262191922417
1510,0.06000000000000005,,2.5,3.0,45,Clusterwise RFT,2.6,8.5481852366866
1511,0.07999999999999996,,2.5,3.0,60,Clusterwise RFT,2.6,8.567153412755006
1512,0.0,,2.75,0.0,2,Clusterwise RFT,2.6,9.46255394994847
1513,0.0,,2.75,0.0,5,Clusterwise RFT,2.6,9.442412909832782
1514,0.010000000000000009,,2.75,0.0,7,Clusterwise RFT,2.6,9.204637789346831
1515,0.020000000000000018,,2.75,0.0,10,Clusterwise RFT,2.6,9.315921184371147
1516,0.010000000000000009,,2.75,0.0,15,Clusterwise RFT,2.6,9.437034374681046
1517,0.030000000000000027,,2.75,0.0,20,Clusterwise RFT,2.6,9.440205502550276
1518,0.010000000000000009,,2.75,0.0,30,Clusterwise RFT,2.6,9.353292561523904
1519,0.030000000000000027,,2.75,0.0,45,Clusterwise RFT,2.6,9.443447983501704
1520,0.030000000000000027,,2.75,0.0,60,Clusterwise RFT,2.6,9.405231876351062
1521,0.0,,2.75,0.1,2,Clusterwise RFT,2.6,9.003095068114607
1522,0.020000000000000018,,2.75,0.1,5,Clusterwise RFT,2.6,9.69236061550531
1523,0.0,,2.75,0.1,7,Clusterwise RFT,2.6,9.712022396047058
1524,0.010000000000000009,,2.75,0.1,10,Clusterwise RFT,2.6,9.505041208861975
1525,0.030000000000000027,,2.75,0.1,15,Clusterwise RFT,2.6,9.521128488258503
1526,0.030000000000000027,,2.75,0.1,20,Clusterwise RFT,2.6,9.44200853613526
1527,0.030000000000000027,,2.75,0.1,30,Clusterwise RFT,2.6,9.313842380616409
1528,0.010000000000000009,,2.75,0.1,45,Clusterwise RFT,2.6,9.385546744711048
1529,0.030000000000000027,,2.75,0.1,60,Clusterwise RFT,2.6,9.400927597640049
1530,0.0,,2.75,0.25,2,Clusterwise RFT,2.6,9.246866946470313
1531,0.0,,2.75,0.25,5,Clusterwise RFT,2.6,9.450787853826627
1532,0.0,,2.75,0.25,7,Clusterwise RFT,2.6,9.662731036674016
1533,0.0,,2.75,0.25,10,Clusterwise RFT,2.6,9.393528489430487
1534,0.030000000000000027,,2.75,0.25,15,Clusterwise RFT,2.6,9.54480365283889
1535,0.06999999999999995,,2.75,0.25,20,Clusterwise RFT,2.6,9.381577075187622
1536,0.06000000000000005,,2.75,0.25,30,Clusterwise RFT,2.6,9.585410105268783
1537,0.0,,2.75,0.25,45,Clusterwise RFT,2.6,9.518799770320744
1538,0.050000000000000044,,2.75,0.25,60,Clusterwise RFT,2.6,9.526530016373624
1539,0.0,,2.75,0.5,2,Clusterwise RFT,2.6,9.820090315393314
1540,0.0,,2.75,0.5,5,Clusterwise RFT,2.6,9.272449622779245
1541,0.0,,2.75,0.5,7,Clusterwise RFT,2.6,9.40532880921763
1542,0.010000000000000009,,2.75,0.5,10,Clusterwise RFT,2.6,9.416816223997625
1543,0.030000000000000027,,2.75,0.5,15,Clusterwise RFT,2.6,9.44437169984873
1544,0.06000000000000005,,2.75,0.5,20,Clusterwise RFT,2.6,9.499382859653398
1545,0.040000000000000036,,2.75,0.5,30,Clusterwise RFT,2.6,9.400494845333975
1546,0.020000000000000018,,2.75,0.5,45,Clusterwise RFT,2.6,9.455123383971694
1547,0.030000000000000027,,2.75,0.5,60,Clusterwise RFT,2.6,9.536667188531561
1548,0.0,,2.75,0.75,2,Clusterwise RFT,2.6,10.004036247798846
1549,0.010000000000000009,,2.75,0.75,5,Clusterwise RFT,2.6,9.572435719106352
1550,0.010000000000000009,,2.75,0.75,7,Clusterwise RFT,2.6,9.589776309315665
1551,0.030000000000000027,,2.75,0.75,10,Clusterwise RFT,2.6,9.459993883259758
1552,0.020000000000000018,,2.75,0.75,15,Clusterwise RFT,2.6,9.483018253145685
1553,0.010000000000000009,,2.75,0.75,20,Clusterwise RFT,2.6,9.498796370944289
1554,0.050000000000000044,,2.75,0.75,30,Clusterwise RFT,2.6,9.3418627869246
1555,0.030000000000000027,,2.75,0.75,45,Clusterwise RFT,2.6,9.547247003151746
1556,0.050000000000000044,,2.75,0.75,60,Clusterwise RFT,2.6,9.592249818647476
1557,0.0,,2.75,1.0,2,Clusterwise RFT,2.6,8.933606116501162
1558,0.0,,2.75,1.0,5,Clusterwise RFT,2.6,9.18036713800702
1559,0.0,,2.75,1.0,7,Clusterwise RFT,2.6,9.717626412235969
1560,0.040000000000000036,,2.75,1.0,10,Clusterwise RFT,2.6,9.286337158651222
1561,0.020000000000000018,,2.75,1.0,15,Clusterwise RFT,2.6,9.315137927624118
1562,0.020000000000000018,,2.75,1.0,20,Clusterwise RFT,2.6,9.31177470770815
1563,0.050000000000000044,,2.75,1.0,30,Clusterwise RFT,2.6,9.373229808390766
1564,0.040000000000000036,,2.75,1.0,45,Clusterwise RFT,2.6,9.512037181633236
1565,0.050000000000000044,,2.75,1.0,60,Clusterwise RFT,2.6,9.386706660215522
1566,0.0,,2.75,1.25,2,Clusterwise RFT,2.6,8.56156382486402
1567,0.010000000000000009,,2.75,1.25,5,Clusterwise RFT,2.6,9.480464376127633
1568,0.010000000000000009,,2.75,1.25,7,Clusterwise RFT,2.6,9.598728492407572
1569,0.020000000000000018,,2.75,1.25,10,Clusterwise RFT,2.6,9.570671517931313
1570,0.020000000000000018,,2.75,1.25,15,Clusterwise RFT,2.6,9.618522146802595
1571,0.06000000000000005,,2.75,1.25,20,Clusterwise RFT,2.6,9.539196105940748
1572,0.020000000000000018,,2.75,1.25,30,Clusterwise RFT,2.6,9.451237733282793
1573,0.020000000000000018,,2.75,1.25,45,Clusterwise RFT,2.6,9.292057008486864
1574,0.06000000000000005,,2.75,1.25,60,Clusterwise RFT,2.6,9.424521788282311
1575,0.0,,2.75,1.5,2,Clusterwise RFT,2.6,9.709103026392258
1576,0.010000000000000009,,2.75,1.5,5,Clusterwise RFT,2.6,9.147744178343212
1577,0.020000000000000018,,2.75,1.5,7,Clusterwise RFT,2.6,9.24217636142905
1578,0.030000000000000027,,2.75,1.5,10,Clusterwise RFT,2.6,9.210872203609926
1579,0.030000000000000027,,2.75,1.5,15,Clusterwise RFT,2.6,9.501119264096015
1580,0.030000000000000027,,2.75,1.5,20,Clusterwise RFT,2.6,9.399990982760919
1581,0.050000000000000044,,2.75,1.5,30,Clusterwise RFT,2.6,9.382856972457004
1582,0.040000000000000036,,2.75,1.5,45,Clusterwise RFT,2.6,9.505642119871162
1583,0.050000000000000044,,2.75,1.5,60,Clusterwise RFT,2.6,9.448497625534793
1584,0.0,,2.75,1.75,2,Clusterwise RFT,2.6,9.324341609882836
1585,0.0,,2.75,1.75,5,Clusterwise RFT,2.6,9.499617898763962
1586,0.010000000000000009,,2.75,1.75,7,Clusterwise RFT,2.6,9.46782661129854
1587,0.020000000000000018,,2.75,1.75,10,Clusterwise RFT,2.6,9.618503460928453
1588,0.010000000000000009,,2.75,1.75,15,Clusterwise RFT,2.6,9.306514111522372
1589,0.040000000000000036,,2.75,1.75,20,Clusterwise RFT,2.6,9.485789617373674
1590,0.020000000000000018,,2.75,1.75,30,Clusterwise RFT,2.6,9.335236458757327
1591,0.050000000000000044,,2.75,1.75,45,Clusterwise RFT,2.6,9.48882064890131
1592,0.06999999999999995,,2.75,1.75,60,Clusterwise RFT,2.6,9.494655755266958
1593,0.0,,2.75,2.0,2,Clusterwise RFT,2.6,9.128017676130579
1594,0.0,,2.75,2.0,5,Clusterwise RFT,2.6,9.3200675093077
1595,0.010000000000000009,,2.75,2.0,7,Clusterwise RFT,2.6,9.628151512089433
1596,0.030000000000000027,,2.75,2.0,10,Clusterwise RFT,2.6,9.474159729210795
1597,0.040000000000000036,,2.75,2.0,15,Clusterwise RFT,2.6,9.494073466709398
1598,0.010000000000000009,,2.75,2.0,20,Clusterwise RFT,2.6,9.507740466833118
1599,0.0,,2.75,2.0,30,Clusterwise RFT,2.6,9.398944519925028
1600,0.06000000000000005,,2.75,2.0,45,Clusterwise RFT,2.6,9.431458631817257
1601,0.050000000000000044,,2.75,2.0,60,Clusterwise RFT,2.6,9.490700521155492
1602,0.0,,2.75,2.25,2,Clusterwise RFT,2.6,9.061557304085087
1603,0.020000000000000018,,2.75,2.25,5,Clusterwise RFT,2.6,8.966900306200976
1604,0.040000000000000036,,2.75,2.25,7,Clusterwise RFT,2.6,9.20201447494433
1605,0.020000000000000018,,2.75,2.25,10,Clusterwise RFT,2.6,9.367872675462964
1606,0.030000000000000027,,2.75,2.25,15,Clusterwise RFT,2.6,9.636738347080788
1607,0.030000000000000027,,2.75,2.25,20,Clusterwise RFT,2.6,9.476130276052865
1608,0.06999999999999995,,2.75,2.25,30,Clusterwise RFT,2.6,9.493473979673455
1609,0.010000000000000009,,2.75,2.25,45,Clusterwise RFT,2.6,9.306819704724054
1610,0.050000000000000044,,2.75,2.25,60,Clusterwise RFT,2.6,9.555318073710627
1611,0.0,,2.75,2.5,2,Clusterwise RFT,2.6,8.678844528220553
1612,0.0,,2.75,2.5,5,Clusterwise RFT,2.6,9.36722588903883
1613,0.020000000000000018,,2.75,2.5,7,Clusterwise RFT,2.6,9.213835551593176
1614,0.020000000000000018,,2.75,2.5,10,Clusterwise RFT,2.6,9.349973904203212
1615,0.010000000000000009,,2.75,2.5,15,Clusterwise RFT,2.6,9.282522730263056
1616,0.040000000000000036,,2.75,2.5,20,Clusterwise RFT,2.6,9.436354960195365
1617,0.010000000000000009,,2.75,2.5,30,Clusterwise RFT,2.6,9.44677297169805
1618,0.030000000000000027,,2.75,2.5,45,Clusterwise RFT,2.6,9.312466726286571
1619,0.030000000000000027,,2.75,2.5,60,Clusterwise RFT,2.6,9.558150483306893
1620,0.0,,2.75,2.75,2,Clusterwise RFT,2.6,8.667465034208275
1621,0.010000000000000009,,2.75,2.75,5,Clusterwise RFT,2.6,9.698524271278057
1622,0.020000000000000018,,2.75,2.75,7,Clusterwise RFT,2.6,9.48462232049428
1623,0.010000000000000009,,2.75,2.75,10,Clusterwise RFT,2.6,9.46362393088687
1624,0.030000000000000027,,2.75,2.75,15,Clusterwise RFT,2.6,9.456722737033703
1625,0.030000000000000027,,2.75,2.75,20,Clusterwise RFT,2.6,9.291208607042204
1626,0.030000000000000027,,2.75,2.75,30,Clusterwise RFT,2.6,9.475441525050266
1627,0.010000000000000009,,2.75,2.75,45,Clusterwise RFT,2.6,9.473133389151497
1628,0.07999999999999996,,2.75,2.75,60,Clusterwise RFT,2.6,9.537345267745323
1629,0.0,,2.75,3.0,2,Clusterwise RFT,2.6,10.21483828533995
1630,0.0,,2.75,3.0,5,Clusterwise RFT,2.6,9.695846836791192
1631,0.010000000000000009,,2.75,3.0,7,Clusterwise RFT,2.6,9.427643299009137
1632,0.08999999999999997,,2.75,3.0,10,Clusterwise RFT,2.6,9.657526588294983
1633,0.040000000000000036,,2.75,3.0,15,Clusterwise RFT,2.6,9.333085332176681
1634,0.07999999999999996,,2.75,3.0,20,Clusterwise RFT,2.6,9.49101688242151
1635,0.06999999999999995,,2.75,3.0,30,Clusterwise RFT,2.6,9.471299781102605
1636,0.030000000000000027,,2.75,3.0,45,Clusterwise RFT,2.6,9.677316618783221
1637,0.010000000000000009,,2.75,3.0,60,Clusterwise RFT,2.6,9.466826911015437
1638,0.0,,3.0,0.0,2,Clusterwise RFT,2.6,10.522296618548168
1639,0.0,,3.0,0.0,5,Clusterwise RFT,2.6,9.982304468185601
1640,0.010000000000000009,,3.0,0.0,7,Clusterwise RFT,2.6,10.35585404247818
1641,0.030000000000000027,,3.0,0.0,10,Clusterwise RFT,2.6,10.769251506421556
1642,0.030000000000000027,,3.0,0.0,15,Clusterwise RFT,2.6,10.293687701829999
