,FWER,sensitivity,sm_sigma,snr,n_subj,method,threshold_u,FWHM
1407,0.0,,2.5,0.25,10,Clusterwise RFT,2.6,8.690653777450118
1408,0.0,,2.5,0.25,15,Clusterwise RFT,2.6,8.67667342494245
1409,0.0,,2.5,0.25,20,Clusterwise RFT,2.6,8.83351347190995
1410,0.0,,2.5,0.25,30,Clusterwise RFT,2.6,8.627320475525538
1411,0.0,,2.5,0.25,45,Clusterwise RFT,2.6,8.599082573061997
1412,0.0,,2.5,0.25,60,Clusterwise RFT,2.6,8.637738615986045
1413,0.0,,2.5,0.5,2,Clusterwise RFT,2.6,8.442533123347207
1414,0.0,,2.5,0.5,5,Clusterwise RFT,2.6,8.628294135715036
1415,0.0,,2.5,0.5,7,Clusterwise RFT,2.6,8.742612909559421
1416,0.0,,2.5,0.5,10,Clusterwise RFT,2.6,8.484264712745844
1417,0.0,,2.5,0.5,15,Clusterwise RFT,2.6,8.723937936757723
1418,0.0,,2.5,0.5,20,Clusterwise RFT,2.6,8.552877304213975
1419,0.0,,2.5,0.5,30,Clusterwise RFT,2.6,8.582133064942953
1420,0.0,,2.5,0.5,45,Clusterwise RFT,2.6,8.70142745029125
1421,0.0,,2.5,0.5,60,Clusterwise RFT,2.6,8.574888355948014
1422,0.0,,2.5,0.75,2,Clusterwise RFT,2.6,8.932590694316279
1423,0.0,,2.5,0.75,5,Clusterwise RFT,2.6,8.772526465030657
1424,0.0,,2.5,0.75,7,Clusterwise RFT,2.6,8.95932127001124
1425,0.0,,2.5,0.75,10,Clusterwise RFT,2.6,8.734260366681294
1426,0.0,,2.5,0.75,15,Clusterwise RFT,2.6,8.748092950191339
1427,0.0,,2.5,0.75,20,Clusterwise RFT,2.6,8.61531279101542
1428,0.0,,2.5,0.75,30,Clusterwise RFT,2.6,8.627742856535347
1429,0.0,,2.5,0.75,45,Clusterwise RFT,2.6,8.80347618697109
1430,0.0,,2.5,0.75,60,Clusterwise RFT,2.6,8.612089498573233
1431,0.0,,2.5,1.0,2,Clusterwise RFT,2.6,8.94906636213953
1432,0.0,,2.5,1.0,5,Clusterwise RFT,2.6,8.266795648561002
1433,0.0,,2.5,1.0,7,Clusterwise RFT,2.6,8.728071511976273
1434,0.0,,2.5,1.0,10,Clusterwise RFT,2.6,8.478404560561126
1435,0.0,,2.5,1.0,15,Clusterwise RFT,2.6,8.713682122269747
1436,0.0,,2.5,1.0,20,Clusterwise RFT,2.6,8.798593390058723
1437,0.0,,2.5,1.0,30,Clusterwise RFT,2.6,8.600979421997684
1438,0.0,,2.5,1.0,45,Clusterwise RFT,2.6,8.581115482710933
1439,0.0,,2.5,1.0,60,Clusterwise RFT,2.6,8.650969201661349
1440,0.0,,2.5,1.25,2,Clusterwise RFT,2.6,7.772078338719127
1441,0.0,,2.5,1.25,5,Clusterwise RFT,2.6,8.59982911370103
1442,0.0,,2.5,1.25,7,Clusterwise RFT,2.6,8.627162248355669
1443,0.0,,2.5,1.25,10,Clusterwise RFT,2.6,8.505953130216726
1444,0.0,,2.5,1.25,15,Clusterwise RFT,2.6,8.626073823689685
1445,0.0,,2.5,1.25,20,Clusterwise RFT,2.6,8.687827301402862
1446,0.0,,2.5,1.25,30,Clusterwise RFT,2.6,8.628076960043645
1447,0.0,,2.5,1.25,45,Clusterwise RFT,2.6,8.726469015091634
1448,0.0,,2.5,1.25,60,Clusterwise RFT,2.6,8.661129784837714
1449,0.0,,2.5,1.5,2,Clusterwise RFT,2.6,8.435651326263976
1450,0.0,,2.5,1.5,5,Clusterwise RFT,2.6,8.256334787832406
1451,0.0,,2.5,1.5,7,Clusterwise RFT,2.6,8.560866282761348
1452,0.0,,2.5,1.5,10,Clusterwise RFT,2.6,8.777274550270823
1453,0.0,,2.5,1.5,15,Clusterwise RFT,2.6,8.584236161776655
1454,0.0,,2.5,1.5,20,Clusterwise RFT,2.6,8.619326601508506
1455,0.0,,2.5,1.5,30,Clusterwise RFT,2.6,8.600364899742319
1456,0.0,,2.5,1.5,45,Clusterwise RFT,2.6,8.69512379303689
1457,0.0,,2.5,1.5,60,Clusterwise RFT,2.6,8.55489897543851
1458,0.0,,2.5,1.75,2,Clusterwise RFT,2.6,8.317369636234393
1459,0.0,,2.5,1.75,5,Clusterwise RFT,2.6,8.512098415983369
1460,0.0,,2.5,1.75,7,Clusterwise RFT,2.6,8.505532304293407
1461,0.0,,2.5,1.75,10,Clusterwise RFT,2.6,8.64275169117381
1462,0.0,,2.5,1.75,15,Clusterwise RFT,2.6,8.680665443536041
1463,0.0,,2.5,1.75,20,Clusterwise RFT,2.6,8.690614952082218
1464,0.0,,2.5,1.75,30,Clusterwise RFT,2.6,8.607981456871196
1465,0.0,,2.5,1.75,45,Clusterwise RFT,2.6,8.613489175685732
1466,0.0,,2.5,1.75,60,Clusterwise RFT,2.6,8.59417641271902
1467,0.0,,2.5,2.0,2,Clusterwise RFT,2.6,9.148200602073105
1468,0.0,,2.5,2.0,5,Clusterwise RFT,2.6,8.386299813175041
1469,0.0,,2.5,2.0,7,Clusterwise RFT,2.6,8.600410144609297
1470,0.0,,2.5,2.0,10,Clusterwise RFT,2.6,8.629202419044601
1471,0.0,,2.5,2.0,15,Clusterwise RFT,2.6,8.644074957019324
1472,0.0,,2.5,2.0,20,Clusterwise RFT,2.6,8.68848326069548
1473,0.0,,2.5,2.0,30,Clusterwise RFT,2.6,8.654227565908084
1474,0.0,,2.5,2.0,45,Clusterwise RFT,2.6,8.625220638692564
1475,0.0,,2.5,2.0,60,Clusterwise RFT,2.6,8.55434873643246
1476,0.0,,2.5,2.25,2,Clusterwise RFT,2.6,8.324170775099853
1477,0.0,,2.5,2.25,5,Clusterwise RFT,2.6,8.588386256716335
1478,0.0,,2.5,2.25,7,Clusterwise RFT,2.6,8.536536443261388
1479,0.0,,2.5,2.25,10,Clusterwise RFT,2.6,8.800335105507287
1480,0.0,,2.5,2.25,15,Clusterwise RFT,2.6,8.665991748973573
1481,0.0,,2.5,2.25,20,Clusterwise RFT,2.6,8.71533682255112
1482,0.0,,2.5,2.25,30,Clusterwise RFT,2.6,8.72663248437726
1483,0.0,,2.5,2.25,45,Clusterwise RFT,2.6,8.638983106321174
1484,0.0,,2.5,2.25,60,Clusterwise RFT,2.6,8.67239888430234
1485,0.0,,2.5,2.5,2,Clusterwise RFT,2.6,8.99234991090426
1486,0.0,,2.5,2.5,5,Clusterwise RFT,2.6,8.705309588673453
1487,0.0,,2.5,2.5,7,Clusterwise RFT,2.6,8.623275545987408
1488,0.0,,2.5,2.5,10,Clusterwise RFT,2.6,8.61462361420455
1489,0.0,,2.5,2.5,15,Clusterwise RFT,2.6,8.686797879959299
1490,0.0,,2.5,2.5,20,Clusterwise RFT,2.6,8.5846014549778
1491,0.0,,2.5,2.5,30,Clusterwise RFT,2.6,8.776667541405386
1492,0.0,,2.5,2.5,45,Clusterwise RFT,2.6,8.67762327146089
1493,0.0,,2.5,2.5,60,Clusterwise RFT,2.6,8.67604939881923
1494,0.0,,2.5,2.75,2,Clusterwise RFT,2.6,8.62216261097092
1495,0.0,,2.5,2.75,5,Clusterwise RFT,2.6,8.947952723409557
1496,0.0,,2.5,2.75,7,Clusterwise RFT,2.6,8.522845859496318
1497,0.0,,2.5,2.75,10,Clusterwise RFT,2.6,8.48949712455296
1498,0.0,,2.5,2.75,15,Clusterwise RFT,2.6,8.500023538324688
1499,0.0,,2.5,2.75,20,Clusterwise RFT,2.6,8.59054124963689
1500,0.0,,2.5,2.75,30,Clusterwise RFT,2.6,8.748824191352421
1501,0.0,,2.5,2.75,45,Clusterwise RFT,2.6,8.599357315841186
1502,0.0,,2.5,2.75,60,Clusterwise RFT,2.6,8.67766485931083
1503,0.0,,2.5,3.0,2,Clusterwise RFT,2.6,8.523887250794479
1504,0.0,,2.5,3.0,5,Clusterwise RFT,2.6,8.63927740388095
1505,0.0,,2.5,3.0,7,Clusterwise RFT,2.6,8.857858664539481
1506,0.0,,2.5,3.0,10,Clusterwise RFT,2.6,8.624537297942718
1507,0.0,,2.5,3.0,15,Clusterwise RFT,2.6,8.555997093677272
1508,0.0,,2.5,3.0,20,Clusterwise RFT,2.6,8.74638961599277
1509,0.0,,2.5,3.0,30,Clusterwise RFT,2.6,8.673733068652188
1510,0.0,,2.5,3.0,45,Clusterwise RFT,2.6,8.644383757616191
1511,0.0,,2.5,3.0,60,Clusterwise RFT,2.6,8.72511785961806
1512,0.0,,2.75,0.0,2,Clusterwise RFT,2.6,9.312894446251395
1513,0.0,,2.75,0.0,5,Clusterwise RFT,2.6,9.581860435776361
1514,0.0,,2.75,0.0,7,Clusterwise RFT,2.6,9.788747662231472
1515,0.0,,2.75,0.0,10,Clusterwise RFT,2.6,9.25204385249407
1516,0.0,,2.75,0.0,15,Clusterwise RFT,2.6,9.357340584435725
1517,0.0,,2.75,0.0,20,Clusterwise RFT,2.6,9.588425474185092
1518,0.0,,2.75,0.0,30,Clusterwise RFT,2.6,9.403923957744917
1519,0.0,,2.75,0.0,45,Clusterwise RFT,2.6,9.364367811273382
1520,0.0,,2.75,0.0,60,Clusterwise RFT,2.6,9.555980331912213
1521,0.0,,2.75,0.1,2,Clusterwise RFT,2.6,9.291976987515985
1522,0.0,,2.75,0.1,5,Clusterwise RFT,2.6,9.531655474233938
1523,0.0,,2.75,0.1,7,Clusterwise RFT,2.6,9.7686511453663
1524,0.0,,2.75,0.1,10,Clusterwise RFT,2.6,9.250863383749627
1525,0.0,,2.75,0.1,15,Clusterwise RFT,2.6,9.574732049682012
1526,0.0,,2.75,0.1,20,Clusterwise RFT,2.6,9.491676399938813
1527,0.0,,2.75,0.1,30,Clusterwise RFT,2.6,9.527727767924638
1528,0.0,,2.75,0.1,45,Clusterwise RFT,2.6,9.407253313931582
1529,0.0,,2.75,0.1,60,Clusterwise RFT,2.6,9.426928234620744
1530,0.0,,2.75,0.25,2,Clusterwise RFT,2.6,9.37745319689591
1531,0.0,,2.75,0.25,5,Clusterwise RFT,2.6,9.538515441206462
1532,0.0,,2.75,0.25,7,Clusterwise RFT,2.6,9.265239761531525
1533,0.0,,2.75,0.25,10,Clusterwise RFT,2.6,9.271366541238928
1534,0.0,,2.75,0.25,15,Clusterwise RFT,2.6,9.4518427703647
1535,0.0,,2.75,0.25,20,Clusterwise RFT,2.6,9.787534044354091
1536,0.0,,2.75,0.25,30,Clusterwise RFT,2.6,9.282347052266479
1537,0.0,,2.75,0.25,45,Clusterwise RFT,2.6,9.410840708646928
1538,0.0,,2.75,0.25,60,Clusterwise RFT,2.6,9.568515900811375
1539,0.0,,2.75,0.5,2,Clusterwise RFT,2.6,9.435420949594624
1540,0.0,,2.75,0.5,5,Clusterwise RFT,2.6,9.615250224981773
1541,0.0,,2.75,0.5,7,Clusterwise RFT,2.6,9.074311273176319
1542,0.0,,2.75,0.5,10,Clusterwise RFT,2.6,9.731715162737027
1543,0.0,,2.75,0.5,15,Clusterwise RFT,2.6,9.679594075939177
1544,0.0,,2.75,0.5,20,Clusterwise RFT,2.6,9.441853602369251
1545,0.0,,2.75,0.5,30,Clusterwise RFT,2.6,9.180748998366719
1546,0.0,,2.75,0.5,45,Clusterwise RFT,2.6,9.42008732959925
1547,0.0,,2.75,0.5,60,Clusterwise RFT,2.6,9.573558215100416
1548,0.0,,2.75,0.75,2,Clusterwise RFT,2.6,9.377027070809344
1549,0.0,,2.75,0.75,5,Clusterwise RFT,2.6,9.828610705012093
1550,0.0,,2.75,0.75,7,Clusterwise RFT,2.6,9.643907330057885
1551,0.0,,2.75,0.75,10,Clusterwise RFT,2.6,9.227844331310836
1552,0.0,,2.75,0.75,15,Clusterwise RFT,2.6,9.407822146070075
1553,0.0,,2.75,0.75,20,Clusterwise RFT,2.6,9.382890447928443
1554,0.0,,2.75,0.75,30,Clusterwise RFT,2.6,9.305393269817799
1555,0.0,,2.75,0.75,45,Clusterwise RFT,2.6,9.555609540608977
1556,0.0,,2.75,0.75,60,Clusterwise RFT,2.6,9.490240124007018
1557,0.0,,2.75,1.0,2,Clusterwise RFT,2.6,9.446583685186463
1558,0.0,,2.75,1.0,5,Clusterwise RFT,2.6,9.488881995714557
1559,0.0,,2.75,1.0,7,Clusterwise RFT,2.6,9.490616164675982
1560,1.0,,2.75,1.0,10,Clusterwise RFT,2.6,9.287350095674679
1561,0.0,,2.75,1.0,15,Clusterwise RFT,2.6,9.797467616189744
1562,0.0,,2.75,1.0,20,Clusterwise RFT,2.6,9.788671684752062
1563,0.0,,2.75,1.0,30,Clusterwise RFT,2.6,9.484703103275013
1564,0.0,,2.75,1.0,45,Clusterwise RFT,2.6,9.543884012405305
1565,0.0,,2.75,1.0,60,Clusterwise RFT,2.6,9.52697745626047
1566,0.0,,2.75,1.25,2,Clusterwise RFT,2.6,9.561759158462161
1567,0.0,,2.75,1.25,5,Clusterwise RFT,2.6,9.319577874559258
1568,0.0,,2.75,1.25,7,Clusterwise RFT,2.6,9.240743938737523
1569,0.0,,2.75,1.25,10,Clusterwise RFT,2.6,9.460871969216731
1570,0.0,,2.75,1.25,15,Clusterwise RFT,2.6,9.600786473819252
1571,0.0,,2.75,1.25,20,Clusterwise RFT,2.6,9.637184576209101
1572,0.0,,2.75,1.25,30,Clusterwise RFT,2.6,9.57833167686372
1573,0.0,,2.75,1.25,45,Clusterwise RFT,2.6,9.432972216148764
1574,0.0,,2.75,1.25,60,Clusterwise RFT,2.6,9.532282136540065
1575,0.0,,2.75,1.5,2,Clusterwise RFT,2.6,9.91994086493629
1576,0.0,,2.75,1.5,5,Clusterwise RFT,2.6,9.36409285147244
1577,0.0,,2.75,1.5,7,Clusterwise RFT,2.6,9.48404203654008
1578,0.0,,2.75,1.5,10,Clusterwise RFT,2.6,9.439968981309125
1579,0.0,,2.75,1.5,15,Clusterwise RFT,2.6,9.626036594945033
1580,0.0,,2.75,1.5,20,Clusterwise RFT,2.6,9.48091278000715
1581,0.0,,2.75,1.5,30,Clusterwise RFT,2.6,9.395704005877452
1582,0.0,,2.75,1.5,45,Clusterwise RFT,2.6,9.434173530965712
1583,0.0,,2.75,1.5,60,Clusterwise RFT,2.6,9.424004390401935
1584,0.0,,2.75,1.75,2,Clusterwise RFT,2.6,9.827226341504753
1585,0.0,,2.75,1.75,5,Clusterwise RFT,2.6,9.521192790129765
1586,0.0,,2.75,1.75,7,Clusterwise RFT,2.6,9.411788923298623
1587,0.0,,2.75,1.75,10,Clusterwise RFT,2.6,9.689679826726126
1588,0.0,,2.75,1.75,15,Clusterwise RFT,2.6,9.556009124209933
1589,0.0,,2.75,1.75,20,Clusterwise RFT,2.6,9.320241899432506
1590,0.0,,2.75,1.75,30,Clusterwise RFT,2.6,9.53844847246934
1591,0.0,,2.75,1.75,45,Clusterwise RFT,2.6,9.584013509399279
1592,0.0,,2.75,1.75,60,Clusterwise RFT,2.6,9.378998523454293
1593,0.0,,2.75,2.0,2,Clusterwise RFT,2.6,9.078955586316056
1594,0.0,,2.75,2.0,5,Clusterwise RFT,2.6,9.326485593843607
1595,0.0,,2.75,2.0,7,Clusterwise RFT,2.6,9.29622495836334
1596,0.0,,2.75,2.0,10,Clusterwise RFT,2.6,9.38785170884057
1597,0.0,,2.75,2.0,15,Clusterwise RFT,2.6,9.745339913309156
1598,0.0,,2.75,2.0,20,Clusterwise RFT,2.6,9.490578015573085
1599,0.0,,2.75,2.0,30,Clusterwise RFT,2.6,9.443833135971103
1600,0.0,,2.75,2.0,45,Clusterwise RFT,2.6,9.46758741493246
1601,0.0,,2.75,2.0,60,Clusterwise RFT,2.6,9.432731350119425
1602,0.0,,2.75,2.25,2,Clusterwise RFT,2.6,9.401533504712415
1603,0.0,,2.75,2.25,5,Clusterwise RFT,2.6,9.325034359805299
1604,0.0,,2.75,2.25,7,Clusterwise RFT,2.6,9.729706173562562
1605,0.0,,2.75,2.25,10,Clusterwise RFT,2.6,9.544185303783204
1606,0.0,,2.75,2.25,15,Clusterwise RFT,2.6,9.504580718781442
1607,0.0,,2.75,2.25,20,Clusterwise RFT,2.6,9.417146578062832
1608,0.0,,2.75,2.25,30,Clusterwise RFT,2.6,9.379772693052313
1609,0.0,,2.75,2.25,45,Clusterwise RFT,2.6,9.297660880929524
1610,0.0,,2.75,2.25,60,Clusterwise RFT,2.6,9.43950595889066
1611,0.0,,2.75,2.5,2,Clusterwise RFT,2.6,9.697698945258425
1612,0.0,,2.75,2.5,5,Clusterwise RFT,2.6,9.821011342658776
1613,0.0,,2.75,2.5,7,Clusterwise RFT,2.6,9.542905906813052
1614,0.0,,2.75,2.5,10,Clusterwise RFT,2.6,9.708396057432605
1615,0.0,,2.75,2.5,15,Clusterwise RFT,2.6,9.541500148750037
1616,0.0,,2.75,2.5,20,Clusterwise RFT,2.6,9.578261799912406
1617,0.0,,2.75,2.5,30,Clusterwise RFT,2.6,9.548340730462607
1618,0.0,,2.75,2.5,45,Clusterwise RFT,2.6,9.43518288712007
1619,0.0,,2.75,2.5,60,Clusterwise RFT,2.6,9.549969403701901
1620,0.0,,2.75,2.75,2,Clusterwise RFT,2.6,9.014067597876972
1621,0.0,,2.75,2.75,5,Clusterwise RFT,2.6,9.731120330147272
1622,0.0,,2.75,2.75,7,Clusterwise RFT,2.6,9.544659332759695
1623,0.0,,2.75,2.75,10,Clusterwise RFT,2.6,9.54762856115341
1624,0.0,,2.75,2.75,15,Clusterwise RFT,2.6,9.50584892744741
1625,0.0,,2.75,2.75,20,Clusterwise RFT,2.6,9.523392098434993
1626,0.0,,2.75,2.75,30,Clusterwise RFT,2.6,9.420231788052654
1627,0.0,,2.75,2.75,45,Clusterwise RFT,2.6,9.502798618917192
1628,0.0,,2.75,2.75,60,Clusterwise RFT,2.6,9.487499276333685
1629,0.0,,2.75,3.0,2,Clusterwise RFT,2.6,9.079492629605504
1630,0.0,,2.75,3.0,5,Clusterwise RFT,2.6,9.672925261467215
1631,0.0,,2.75,3.0,7,Clusterwise RFT,2.6,9.560487766404535
1632,0.0,,2.75,3.0,10,Clusterwise RFT,2.6,9.795214017997631
1633,1.0,,2.75,3.0,15,Clusterwise RFT,2.6,9.600621485070326
1634,0.0,,2.75,3.0,20,Clusterwise RFT,2.6,9.378499534564707
1635,0.0,,2.75,3.0,30,Clusterwise RFT,2.6,9.517893394090892
1636,0.0,,2.75,3.0,45,Clusterwise RFT,2.6,9.394784333037258
1637,0.0,,2.75,3.0,60,Clusterwise RFT,2.6,9.373228837419795
1638,0.0,,3.0,0.0,2,Clusterwise RFT,2.6,10.183263324000995
1639,0.0,,3.0,0.0,5,Clusterwise RFT,2.6,10.398702279732301
1640,0.0,,3.0,0.0,7,Clusterwise RFT,2.6,10.322112728067804
1641,0.0,,3.0,0.0,10,Clusterwise RFT,2.6,10.356723108553167
1642,0.0,,3.0,0.0,15,Clusterwise RFT,2.6,10.490191554465854
1643,0.0,,3.0,0.0,20,Clusterwise RFT,2.6,10.387556347404752
1644,0.0,,3.0,0.0,30,Clusterwise RFT,2.6,10.431795070370725
1645,0.0,,3.0,0.0,45,Clusterwise RFT,2.6,10.13584815421039
1646,0.0,,3.0,0.0,60,Clusterwise RFT,2.6,10.348359189077577
1647,0.0,,3.0,0.1,2,Clusterwise RFT,2.6,10.388804627858729
1648,0.0,,3.0,0.1,5,Clusterwise RFT,2.6,10.309833688157656
1649,0.0,,3.0,0.1,7,Clusterwise RFT,2.6,10.080698933849268
1650,0.0,,3.0,0.1,10,Clusterwise RFT,2.6,9.952788443790103
1651,0.0,,3.0,0.1,15,Clusterwise RFT,2.6,10.662641994278582
1652,1.0,,3.0,0.1,20,Clusterwise RFT,2.6,10.153203000249144
1653,0.0,,3.0,0.1,30,Clusterwise RFT,2.6,10.61804999008813
1654,0.0,,3.0,0.1,45,Clusterwise RFT,2.6,10.268995964082094
1655,0.0,,3.0,0.1,60,Clusterwise RFT,2.6,10.325800629780709
1656,0.0,,3.0,0.25,2,Clusterwise RFT,2.6,9.74586805709221
1657,0.0,,3.0,0.25,5,Clusterwise RFT,2.6,10.285254836018623
1658,0.0,,3.0,0.25,7,Clusterwise RFT,2.6,10.496394399009837
1659,0.0,,3.0,0.25,10,Clusterwise RFT,2.6,10.210709440960157
1660,0.0,,3.0,0.25,15,Clusterwise RFT,2.6,10.149742625507509
1661,0.0,,3.0,0.25,20,Clusterwise RFT,2.6,10.369103106566115
1662,0.0,,3.0,0.25,30,Clusterwise RFT,2.6,10.340617282657234
1663,1.0,,3.0,0.25,45,Clusterwise RFT,2.6,10.116024183941212
1664,0.0,,3.0,0.25,60,Clusterwise RFT,2.6,10.213318636741093
1665,0.0,,3.0,0.5,2,Clusterwise RFT,2.6,10.057179370346244
1666,0.0,,3.0,0.5,5,Clusterwise RFT,2.6,10.272625061919147
1667,0.0,,3.0,0.5,7,Clusterwise RFT,2.6,10.535529013490203
1668,0.0,,3.0,0.5,10,Clusterwise RFT,2.6,9.952731322943695
1669,0.0,,3.0,0.5,15,Clusterwise RFT,2.6,10.25007391427785
1670,0.0,,3.0,0.5,20,Clusterwise RFT,2.6,10.252673230321527
1671,0.0,,3.0,0.5,30,Clusterwise RFT,2.6,10.329970676516961
1672,0.0,,3.0,0.5,45,Clusterwise RFT,2.6,10.198606792872887
1673,0.0,,3.0,0.5,60,Clusterwise RFT,2.6,10.158846355443176
1674,0.0,,3.0,0.75,2,Clusterwise RFT,2.6,10.933406960996459
1675,0.0,,3.0,0.75,5,Clusterwise RFT,2.6,9.674823590583198
1676,0.0,,3.0,0.75,7,Clusterwise RFT,2.6,10.386308431665423
1677,0.0,,3.0,0.75,10,Clusterwise RFT,2.6,10.27433286110171
1678,0.0,,3.0,0.75,15,Clusterwise RFT,2.6,9.996814919532035
1679,0.0,,3.0,0.75,20,Clusterwise RFT,2.6,10.341039963515664
1680,0.0,,3.0,0.75,30,Clusterwise RFT,2.6,10.381354785743593
1681,0.0,,3.0,0.75,45,Clusterwise RFT,2.6,10.474208278295613
1682,0.0,,3.0,0.75,60,Clusterwise RFT,2.6,10.319629525749452
1683,0.0,,3.0,1.0,2,Clusterwise RFT,2.6,10.97603831044712
1684,0.0,,3.0,1.0,5,Clusterwise RFT,2.6,10.033775556006601
1685,0.0,,3.0,1.0,7,Clusterwise RFT,2.6,10.426035740443378
1686,0.0,,3.0,1.0,10,Clusterwise RFT,2.6,9.89258723982036
1687,0.0,,3.0,1.0,15,Clusterwise RFT,2.6,10.274054781122162
1688,0.0,,3.0,1.0,20,Clusterwise RFT,2.6,10.022222773983042
1689,0.0,,3.0,1.0,30,Clusterwise RFT,2.6,10.306726471489451
1690,0.0,,3.0,1.0,45,Clusterwise RFT,2.6,10.25050479782597
1691,0.0,,3.0,1.0,60,Clusterwise RFT,2.6,10.214717861315394
1692,0.0,,3.0,1.25,2,Clusterwise RFT,2.6,10.85993274819058
1693,0.0,,3.0,1.25,5,Clusterwise RFT,2.6,10.706238618025791
1694,0.0,,3.0,1.25,7,Clusterwise RFT,2.6,10.248976863166526
1695,0.0,,3.0,1.25,10,Clusterwise RFT,2.6,10.175746093445337
1696,0.0,,3.0,1.25,15,Clusterwise RFT,2.6,10.112931052367982
1697,0.0,,3.0,1.25,20,Clusterwise RFT,2.6,10.223394742757256
1698,1.0,,3.0,1.25,30,Clusterwise RFT,2.6,10.210251301766354
1699,0.0,,3.0,1.25,45,Clusterwise RFT,2.6,10.14853825251263
1700,0.0,,3.0,1.25,60,Clusterwise RFT,2.6,10.388594830462285
1701,0.0,,3.0,1.5,2,Clusterwise RFT,2.6,9.964037790418955
1702,0.0,,3.0,1.5,5,Clusterwise RFT,2.6,10.209794514321265
1703,0.0,,3.0,1.5,7,Clusterwise RFT,2.6,11.091722610264686
1704,0.0,,3.0,1.5,10,Clusterwise RFT,2.6,10.261737508073407
1705,0.0,,3.0,1.5,15,Clusterwise RFT,2.6,10.380515834399349
1706,0.0,,3.0,1.5,20,Clusterwise RFT,2.6,10.30238067012374
1707,0.0,,3.0,1.5,30,Clusterwise RFT,2.6,10.384677005575936
1708,0.0,,3.0,1.5,45,Clusterwise RFT,2.6,10.365079942308725
1709,0.0,,3.0,1.5,60,Clusterwise RFT,2.6,10.18158153945469
1710,0.0,,3.0,1.75,2,Clusterwise RFT,2.6,9.96369827954132
1711,0.0,,3.0,1.75,5,Clusterwise RFT,2.6,10.942616284332034
1712,0.0,,3.0,1.75,7,Clusterwise RFT,2.6,10.133316590361277
1713,0.0,,3.0,1.75,10,Clusterwise RFT,2.6,10.109953470613947
1714,0.0,,3.0,1.75,15,Clusterwise RFT,2.6,10.307892586794454
1715,0.0,,3.0,1.75,20,Clusterwise RFT,2.6,10.312092260595069
1716,0.0,,3.0,1.75,30,Clusterwise RFT,2.6,10.340943405724786
1717,0.0,,3.0,1.75,45,Clusterwise RFT,2.6,10.401612338879087
1718,0.0,,3.0,1.75,60,Clusterwise RFT,2.6,10.144542455347649
1719,0.0,,3.0,2.0,2,Clusterwise RFT,2.6,10.563527170066337
1720,0.0,,3.0,2.0,5,Clusterwise RFT,2.6,10.404866252670626
1721,0.0,,3.0,2.0,7,Clusterwise RFT,2.6,10.055488153540486
1722,0.0,,3.0,2.0,10,Clusterwise RFT,2.6,10.36184832634106
1723,0.0,,3.0,2.0,15,Clusterwise RFT,2.6,10.385898556800214
1724,0.0,,3.0,2.0,20,Clusterwise RFT,2.6,10.248989578935475
1725,0.0,,3.0,2.0,30,Clusterwise RFT,2.6,10.286229324024882
1726,0.0,,3.0,2.0,45,Clusterwise RFT,2.6,10.232631671481842
1727,0.0,,3.0,2.0,60,Clusterwise RFT,2.6,10.233657349622789
1728,0.0,,3.0,2.25,2,Clusterwise RFT,2.6,11.71866953881995
1729,0.0,,3.0,2.25,5,Clusterwise RFT,2.6,10.68918027738682
1730,0.0,,3.0,2.25,7,Clusterwise RFT,2.6,9.98963294045643
1731,0.0,,3.0,2.25,10,Clusterwise RFT,2.6,10.297961026093835
1732,1.0,,3.0,2.25,15,Clusterwise RFT,2.6,10.435603711897596
1733,0.0,,3.0,2.25,20,Clusterwise RFT,2.6,10.312325116240366
1734,0.0,,3.0,2.25,30,Clusterwise RFT,2.6,10.202283026778625
1735,0.0,,3.0,2.25,45,Clusterwise RFT,2.6,10.159967170261575
1736,0.0,,3.0,2.25,60,Clusterwise RFT,2.6,10.222555629865512
1737,0.0,,3.0,2.5,2,Clusterwise RFT,2.6,10.884789072239794
1738,0.0,,3.0,2.5,5,Clusterwise RFT,2.6,10.238172571451663
1739,0.0,,3.0,2.5,7,Clusterwise RFT,2.6,10.454165860171186
1740,0.0,,3.0,2.5,10,Clusterwise RFT,2.6,10.005905173278673
1741,0.0,,3.0,2.5,15,Clusterwise RFT,2.6,10.473408146676443
1742,0.0,,3.0,2.5,20,Clusterwise RFT,2.6,10.503440687899078
1743,0.0,,3.0,2.5,30,Clusterwise RFT,2.6,10.096822333019041
1744,0.0,,3.0,2.5,45,Clusterwise RFT,2.6,10.246386885765212
1745,0.0,,3.0,2.5,60,Clusterwise RFT,2.6,10.312231362536858
1746,0.0,,3.0,2.75,2,Clusterwise RFT,2.6,10.602081735702122
1747,0.0,,3.0,2.75,5,Clusterwise RFT,2.6,10.10927071610723
1748,0.0,,3.0,2.75,7,Clusterwise RFT,2.6,10.39402049213581
1749,0.0,,3.0,2.75,10,Clusterwise RFT,2.6,10.310048215802913
1750,0.0,,3.0,2.75,15,Clusterwise RFT,2.6,10.306007389238953
1751,0.0,,3.0,2.75,20,Clusterwise RFT,2.6,10.175413949282111
1752,0.0,,3.0,2.75,30,Clusterwise RFT,2.6,10.292628768101943
1753,1.0,,3.0,2.75,45,Clusterwise RFT,2.6,10.328343502715379
1754,0.0,,3.0,2.75,60,Clusterwise RFT,2.6,10.178919013759273
1755,0.0,,3.0,3.0,2,Clusterwise RFT,2.6,9.543182076966016
